serie,serie_id,fecha,r,p,q,n_antes,n_despues,n,significativo_bh
topic,49,2022-02-01,0.352381,0.005156258895984013,0.02003574885296645,70,12,82,1
topic,49,2022-09-01,0.131579,0.44769113741005806,0.5248792645497232,76,6,82,0
topic,5,2017-04-01,-0.210606,0.14426442658563846,0.24524952519558538,22,60,82,0
topic,50,2020-06-01,0.459615,1.8077404151756576e-05,0.00027316966273765493,52,30,82,1
topic,50,2021-03-01,0.337879,0.003770049778227998,0.015080199112911991,60,22,82,1
topic,50,2021-10-01,0.409091,0.0017079384416197627,0.008933831848472604,66,16,82,1
topic,50,2022-04-01,0.190278,0.23063844127558142,0.32006967360692934,72,10,82,0
topic,51,2015-07-01,-0.592105,0.0003820167250865321,0.0037110196151263117,6,76,82,1
topic,52,2020-12-01,0.192281,0.04687985857004343,0.10451902894304764,57,25,82,0
topic,52,2021-12-01,0.096639,0.41765664467898167,0.507154497110192,68,14,82,0
topic,53,2017-01-01,-0.119465,0.3246258629435075,0.41650110717280203,19,63,82,0
topic,53,2018-03-01,-0.35125,0.0007630505058815811,0.005188743439994752,32,50,82,1
topic,54,2016-11-01,0.131222,0.3055847058718364,0.40744627449578186,17,65,82,0
topic,54,2017-07-01,-0.152281,0.17596395320000635,0.2739477790413973,25,57,82,0
topic,54,2020-07-01,-0.154847,0.1527935996051935,0.24738011364650378,53,29,82,0
topic,54,2021-02-01,-0.26308,0.022276608505510272,0.06059237513498795,59,23,82,0
topic,56,2022-03-01,0.685019,1.1049496588800494e-08,6.301281354792217e-07,71,11,82,1
topic,57,2021-03-01,0.162121,0.09829370107028398,0.18064788304808949,60,22,82,0
topic,57,2021-10-01,0.024621,0.8282564245448303,0.8732005716131545,66,16,82,0
topic,57,2022-09-01,0.201754,0.22948932082865559,0.32006967360692934,76,6,82,0
topic,6,2015-10-01,-0.584475,0.0032013982277867485,0.013605942468093681,9,73,82,1
topic,6,2018-06-01,-0.168997,0.17788282824053914,0.2739477790413973,35,47,82,0
topic,6,2019-01-01,-0.290898,0.018872831128197966,0.05272511248094508,41,41,82,0
topic,6,2022-02-01,0.260714,0.13785311953903395,0.237316762750742,70,12,82,0
topic,7,2019-02-01,-0.179762,0.15667669856597882,0.2506827177055661,42,40,82,0
topic,7,2021-09-01,0.314027,0.044699243199862716,0.10131828458635549,65,17,82,0
topic,8,2016-11-01,0.142081,0.36026255726215084,0.4522072958517352,17,65,82,0
topic,8,2017-06-01,-0.078305,0.5725432662433941,0.6229270736728129,24,58,82,0
topic,9,2015-10-01,-0.695586,0.0005573490508287447,0.004458792406629958,9,73,82,1
topic,9,2017-12-01,-0.173077,0.18637881479459673,0.28163909791183506,30,52,82,0
topic,9,2018-09-01,-0.332733,0.008554324579318071,0.031442922778033996,37,45,82,1
topic,9,2021-01-01,-0.439655,0.0014866423706713023,0.00842430676713738,58,24,82,1
